y,p_SimpleCNN,p_Inception,p_ResNet,p_XGB,p_Ensemble
0,0.11018288,0.17314926,0.22751135,0.13761994,0.1620163
1,0.9115258,0.8657231,0.7985815,0.9165087,0.8731997
0,0.00014099086,0.000102275466,3.1058167e-05,0.0015685607,0.00046139598
0,0.008194294,0.018563883,0.0034197094,0.0019406815,0.008037597
1,0.9970951,0.975218,0.9912307,0.9968285,0.9900899
0,0.019369755,0.012792507,0.0049915467,0.0037455875,0.010232743
0,0.033616047,0.015216563,0.010045007,0.0015610297,0.015116576
1,0.09876378,0.37078488,0.2658928,0.13035524,0.21638799
0,0.052279126,0.093611605,0.008331353,0.02188564,0.04408605
0,0.8214964,0.6991258,0.6884847,0.68545616,0.72368896
0,0.5383441,0.42592284,0.49385086,0.20865229,0.416564
0,0.0073311613,0.022080528,0.012331744,0.0019170656,0.01091382
1,0.9998604,0.9974757,0.99891317,0.99792826,0.9985437
0,0.0006152173,0.0018218663,0.00048516717,0.0014848935,0.0011028358
0,0.0030877832,0.008900263,0.0006432659,0.0025116545,0.0037910792
1,0.98983383,0.9954146,0.9984414,0.99828255,0.99548876
0,0.004120635,0.008052943,0.00044522923,0.0014428612,0.0035205258
0,0.33453447,0.09266973,0.18998869,0.039204434,0.16404372
1,0.7536557,0.3494314,0.40576097,0.41509515,0.48108003
0,0.10485987,0.42429373,0.17482725,0.21623379,0.23016088
1,0.9999982,0.99997103,0.99994814,0.99872476,0.9996601
1,0.046857882,0.053896625,0.02827095,0.004599591,0.033414904
0,0.00076743943,0.0026913916,0.00021648913,0.0016581148,0.0013352447
0,0.0040834676,0.0085049635,0.008534173,0.0026265224,0.005933454
1,0.9996493,0.9952246,0.9984542,0.9983468,0.9979176
0,0.012712781,0.008253932,0.0039972966,0.0014428612,0.006605578
0,0.011088922,0.020976866,0.014908773,0.0023459229,0.012326678
0,0.05122871,0.093840614,0.0007030231,0.03704751,0.045778856
0,0.2350477,0.2508465,0.20164737,0.041839916,0.18231618
1,0.763928,0.7322199,0.9158128,0.6794206,0.7726173
0,0.0060536764,0.002850873,0.0006315426,0.0016581148,0.0028017866
1,0.4776906,0.5682536,0.59348047,0.4905659,0.5324068
0,0.01954431,0.07785515,0.0086367475,0.020511199,0.031676896
0,0.18892403,0.14479731,0.062471256,0.050413795,0.11172688
0,0.753814,0.7889814,0.59790415,0.7320312,0.7183752
1,0.99756,0.8740501,0.90328306,0.95795196,0.93325096
0,0.001871247,0.004635917,0.00039534012,0.0018036161,0.0021795216
1,0.9999981,0.9997476,0.9979563,0.99872476,0.9991085
1,0.9999981,0.9998611,0.9993686,0.99872476,0.99948835
0,0.012049794,0.013892054,0.018661527,0.0014997042,0.011514616
1,0.9993529,0.9876507,0.9647371,0.99237543,0.986062
0,0.0029894942,0.002081541,0.0007337728,0.0014595273,0.0018177418
1,0.9286191,0.91343915,0.75403655,0.94808364,0.88625246
1,0.99744356,0.9934535,0.99969304,0.9612653,0.98794514
1,0.99981946,0.99720913,0.9917623,0.9984061,0.99680704
0,0.11488245,0.04309033,0.004469668,0.0077241673,0.042597566
1,0.99990237,0.99860555,0.99916875,0.9984767,0.99903804
0,0.123469986,0.30024815,0.37191406,0.0763175,0.21775511
1,0.9997496,0.9982938,0.9989857,0.9986511,0.99891984
0,0.17891651,0.24354807,0.1459381,0.11821592,0.1716995
0,0.0008421514,0.0072481055,0.00047508517,0.0015939653,0.002543494
1,0.9999317,0.998836,0.9815594,0.9983103,0.99468
0,0.053821594,0.013826357,0.015881667,0.0033493964,0.02172657
0,0.40152833,0.61645985,0.33076632,0.7544374,0.52611935
0,0.15452766,0.06749386,0.44376558,0.019726811,0.17094235
0,0.001352604,0.0015452242,0.00019266385,0.0015685607,0.0011663127
1,0.99996305,0.9924435,0.9997408,0.9983028,0.9976087
1,0.998577,0.9936512,0.9969171,0.99564254,0.99619555
0,0.009799018,0.045813236,0.22445028,0.002518598,0.07040425
0,0.046559624,0.06319805,0.03793578,0.0052258437,0.03823141
0,0.95581573,0.43674615,0.8360695,0.5649849,0.6981544
0,0.13836,0.19665036,0.04719656,0.079538405,0.11554805
1,0.9991805,0.9918331,0.9963989,0.9870868,0.99362
1,0.99963653,0.99825877,0.9927456,0.997797,0.99711627
0,0.08939766,0.0073538553,0.0015404549,0.0020032371,0.025106037
1,0.99824,0.99922526,0.999716,0.9982766,0.99886316
1,0.99961877,0.998176,0.993034,0.9984914,0.99733675
1,0.9323575,0.5108914,0.8922431,0.6824521,0.75424206
1,0.9394424,0.88207525,0.98464084,0.9112736,0.929267
0,0.21263745,0.038067356,0.20763811,0.00333444,0.11526287
0,0.3305624,0.20690003,0.043729108,0.3090245,0.22282918
0,0.21768689,0.16691065,0.18309906,0.053010285,0.15512966
0,0.011081333,0.013983974,0.0056573646,0.0020220224,0.008190373
0,0.0037693582,0.009959553,0.0019063443,0.0017112528,0.0043408643
1,0.9999987,0.99999154,0.9999398,0.99872476,0.99966323
0,0.40985513,0.120026134,0.32345736,0.023649031,0.21906456
0,0.55446994,0.19423608,0.6487179,0.09506898,0.37266546
0,0.057085175,0.07139679,0.107961014,0.007197757,0.06083674
0,0.038529098,0.14872007,0.031863857,0.027664773,0.06174858
1,0.9995552,0.9952702,0.9817488,0.9983821,0.9937578
1,0.9999995,0.9999082,0.9978067,0.9985719,0.99907357
0,0.0059306696,0.021985877,0.0022947676,0.0018667458,0.008029587
0,0.018068707,0.031077934,0.01676469,0.002515818,0.017108174
0,0.29621097,0.23344071,0.6213574,0.10216289,0.31280205
0,0.0012388752,0.0010822548,0.00018033809,0.0015685607,0.0010188211
0,0.0021385734,0.0031150724,0.00021704199,0.0014848935,0.0017413653
1,0.9999968,0.9997758,0.9993813,0.9984767,0.9994077
1,0.99993134,0.9999261,0.99989724,0.9985719,0.99958116
1,0.98077,0.5709546,0.85701764,0.4905395,0.7245865
1,0.9997526,0.98579144,0.999052,0.997656,0.9955566
0,0.0077846968,0.014014165,0.0007161108,0.003130861,0.006420868
1,0.99990594,0.997081,0.99746716,0.99847,0.99823207
1,0.99993086,0.9998184,0.9998592,0.99835455,0.99949014
0,0.4320586,0.19567193,0.5621923,0.1616165,0.33751565
1,0.99993646,0.9989214,0.99991393,0.9984767,0.9993111
1,0.9978806,0.9782217,0.97707283,0.99544746,0.98717034
0,0.00914392,0.038818974,0.0034166055,0.0054367245,0.014222992
0,0.18869133,0.04561782,0.09485219,0.0067609106,0.08395471
1,0.98413944,0.9587385,0.8291508,0.989852,0.9406447
0,0.015487594,0.017277023,0.0011705095,0.0024981129,0.009121003
0,0.0033208618,0.0045067323,0.0003458941,0.0016477298,0.002458719
0,0.02127975,0.0215651,0.00166264,0.010399669,0.013745912
1,0.99458164,0.9471963,0.9903391,0.9786967,0.9776805
0,0.002500161,0.0013060494,0.0002206558,0.0015685607,0.0014006473
0,0.012353693,0.029046107,0.003761615,0.002462255,0.011919868
0,0.038861405,0.0452604,0.032326877,0.0072132256,0.030913703
0,0.01363384,0.013414363,0.003737742,0.0058186906,0.009159723
0,0.22562118,0.15167458,0.34168217,0.03511977,0.18827784
0,0.016389074,0.044628624,0.007966203,0.013444879,0.020628972
1,0.99999964,0.999992,0.9999552,0.9985719,0.99962914
1,0.9999753,0.99899966,0.99737096,0.9986112,0.9987414
0,0.00072812504,0.0011660313,0.00023791913,0.0015685607,0.0009262722
1,0.99674475,0.99867034,0.9997676,0.99842834,0.99840075
1,0.9960206,0.97035235,0.99585944,0.99636936,0.989639
0,0.15751903,0.14828433,0.04295022,0.020301655,0.09234149
0,0.00086174766,0.0018740597,0.00021288167,0.0015685607,0.0011308244
0,0.003297137,0.012391672,0.0075563113,0.0016662229,0.006226308
1,0.99864584,0.96173394,0.9950466,0.9938083,0.98729414
1,0.9999999,0.9999627,0.9999484,0.99852705,0.999609
0,0.14578126,0.09162936,0.643086,0.009605373,0.22185704
1,0.9899761,0.991714,0.97417563,0.9976285,0.9883961
0,0.12822656,0.063842565,0.026178917,0.032521337,0.06274624
1,0.9918195,0.9848572,0.97144735,0.9978033,0.98650515
0,0.39199635,0.54228455,0.42214036,0.57763034,0.4836191
0,0.6991477,0.6373833,0.6582287,0.6902749,0.6712754
1,0.9999584,0.9945997,0.99668485,0.99642795,0.9969178
0,0.24096704,0.065552756,0.0071628797,0.008298255,0.08060065
0,0.0024025135,0.0044095167,0.0006900898,0.002010213,0.0023808803
1,0.99954706,0.9960479,0.97205126,0.9978933,0.99141526
0,0.012480869,0.0033549867,0.0016362307,0.0016581148,0.0047869743
0,0.2243524,0.30329004,0.24253066,0.22370496,0.24848387
1,0.99939775,0.97581154,0.9843502,0.9971666,0.98918766
1,0.9895784,0.9039784,0.9483529,0.9581973,0.95002407
0,0.014995571,0.0027020818,0.0012162935,0.0015685607,0.005126056
0,0.0050691837,0.009465269,0.0028588697,0.0015760628,0.004745608
0,0.0009237468,0.00041210925,0.0003080745,0.0015685607,0.00080387265
0,0.0028062006,0.0037426336,0.000855352,0.0016581148,0.002267867
1,0.9750532,0.82208776,0.9802659,0.9559201,0.9332479
0,0.01084916,0.054483842,0.0008438941,0.011455252,0.019440144
0,0.0042387983,0.0028569063,0.0005507221,0.0016581148,0.002328862
0,0.0014046825,0.0021409132,0.00024202855,0.0016581148,0.0013632514
0,0.74454135,0.76755047,0.708283,0.4432352,0.66583747
0,0.028613506,0.14289504,0.00029630042,0.02737682,0.049880903
0,4.6006542e-05,0.00012515455,2.9220972e-05,0.0015685607,0.00044289127
0,0.008168749,0.007127888,0.0011813792,0.0014428612,0.0044853846
0,0.00083834556,0.0010642892,0.00028756025,0.0015685607,0.0009407334
1,0.9501064,0.8558293,0.8059157,0.8081471,0.8550716
0,0.3712073,0.2720619,0.2795596,0.13577835,0.26462242
1,0.97646654,0.9171981,0.9352719,0.9750862,0.95102686
1,0.70397425,0.5916497,0.3614153,0.4232949,0.520328
0,0.86728996,0.765829,0.88914573,0.9141758,0.8590562
0,0.0019860573,0.0013439622,0.00039556538,0.0015685607,0.0013249648
1,0.9999988,0.99990034,0.99533194,0.99872476,0.99849397
1,0.99999,0.99988663,0.99997103,0.9983051,0.99953747
1,0.991848,0.7065251,0.9839161,0.8950627,0.8941785
1,0.96999645,0.94749284,0.81965744,0.9630811,0.9252223
0,0.039576035,0.033590093,0.04152849,0.002419117,0.029258747
0,0.026193516,0.04934362,0.048224438,0.0037131328,0.0318443
1,0.90069264,0.32072765,0.8051064,0.17473035,0.5498761
0,0.024249867,0.01203408,0.00030054068,0.0015948246,0.009558726
0,0.7582283,0.10453913,0.013707201,0.010750898,0.22209589
0,0.038814697,0.021989744,0.026299704,0.001895505,0.022242516
0,0.26932248,0.26438376,0.03226247,0.14250866,0.17734842
1,0.99999905,0.9999864,0.99997795,0.99872476,0.9996716
0,0.067310475,0.11836619,0.09032004,0.009210562,0.07127504
1,0.9993498,0.99075997,0.59912413,0.99607736,0.8967974
0,0.027531106,0.11263595,0.053543918,0.026950993,0.0551734
0,0.017895652,0.051808856,0.01964811,0.014106635,0.025876785
1,0.99998486,0.99978596,0.99368876,0.9977204,0.9978015
0,0.34678087,0.3456915,0.046240088,0.24736674,0.24683675
0,0.8522379,0.7441401,0.33152184,0.7690344,0.67476904
1,0.99562484,0.9666258,0.74277467,0.9953484,0.92538005
1,0.9999999,0.9998691,0.99951327,0.99872476,0.9995268
1,0.9982729,0.98954153,0.99262005,0.99603575,0.9941194
0,0.005127218,0.013777652,0.0002870245,0.0027482756,0.005493813
0,0.00075571303,0.001932075,0.00018510057,0.0015685607,0.0011118985
1,0.99999857,0.99986506,0.9965061,0.9985719,0.99873894
0,0.005004112,0.008012164,0.00013480418,0.0023760858,0.003887913
0,0.0011141022,0.0027433645,0.0016327742,0.0016581148,0.0017874344
0,0.0014693771,0.00072440796,0.00023295764,0.0015685607,0.0009999905
0,0.011298525,0.019355373,0.0005147978,0.0017570623,0.008244171
0,0.0014177393,0.0070988843,0.00029497454,0.0014679381,0.0025738396
0,0.18713485,0.23229223,0.10116677,0.12450256,0.16137214
0,0.0039122957,0.015331025,0.007548191,0.0016728027,0.007116116
0,0.04134527,0.028318213,0.0041482383,0.0056350324,0.019885793
0,0.07037591,0.08014509,0.22049609,0.0077558635,0.094494954
0,0.0039184643,0.0018566498,0.0010519375,0.0015417675,0.0020937251
0,0.013625994,0.014360662,0.0073706415,0.0015289147,0.009224549
1,0.986174,0.747512,0.6748789,0.38020712,0.6972144
1,0.9999945,0.99995804,0.99988914,0.99872476,0.99964124
0,0.025620794,0.027002264,0.082767665,0.002549525,0.03440881
0,0.006394814,0.012320771,0.0011322983,0.001435431,0.0053278357
0,0.00087618246,0.0009776638,0.00015160555,0.0015685607,0.0008946819
0,0.43100992,0.35489598,0.23368314,0.2603078,0.32010624
0,0.012277161,0.007824802,0.001300039,0.0028995366,0.0060826764
0,0.0020862215,0.0053597433,0.00027911537,0.0020277037,0.0024418172
1,0.9999993,0.99995875,0.99825424,0.99872476,0.9992358
0,0.043683413,0.036430217,0.014167404,0.0021597536,0.024125546
0,0.00022716506,0.0003278536,4.982004e-05,0.0015685607,0.00054413447
0,0.0006623981,0.0013393845,0.00014659083,0.0015685607,0.0009305125
0,0.016689751,0.03632567,0.00032938813,0.005680246,0.01478034
0,0.021256095,0.048617166,0.021005291,0.0047970926,0.023925269
0,0.04451514,0.06718555,0.14851154,0.027332548,0.071766436
1,0.99999964,0.9999902,0.9999857,0.9986873,0.9996652
0,0.033695027,0.021598503,0.00091997435,0.014218555,0.01763369
0,0.011761959,0.01548236,0.0016602443,0.0031300501,0.008018945
0,0.06369531,0.3412249,0.19712882,0.18048714,0.1956489
1,0.9815616,0.8563955,0.8820797,0.9631618,0.9208531
0,0.0065239486,0.0155316135,0.0039816382,0.00157511,0.006908274
1,0.9999995,0.9999175,0.9986779,0.99872476,0.99933094
1,0.9969913,0.92144704,0.9855192,0.97351927,0.96933895
1,0.598153,0.6995356,0.61848444,0.46270385,0.59468824
0,0.0003158766,0.0019652674,0.00019250686,0.0015685607,0.0010119483
1,0.9999994,0.9999769,0.9999708,0.99872476,0.99966747
0,0.066110075,0.08663311,0.16467422,0.007395037,0.08107246
0,0.12032282,0.101628736,0.05144168,0.021065155,0.073648684
0,0.04020618,0.1377554,0.21994092,0.1319753,0.13233703
0,0.0031653289,0.004865572,0.00029022974,0.0018349516,0.002542687
0,0.0008398231,0.0029209447,0.00013584657,0.0018008917,0.0014265438
0,0.008494957,0.007763323,0.00026112658,0.0020013324,0.004637062
0,0.50069594,0.3917158,0.15304336,0.20347854,0.31247893
0,0.008048553,0.008513299,0.006106985,0.0014428612,0.0060278405
0,0.038737103,0.012700333,0.007377965,0.0038079151,0.015667353
1,0.9749077,0.93618,0.99081707,0.9661746,0.9669798
1,0.99966514,0.9875639,0.9966487,0.9973928,0.9953148
0,0.0018231797,0.012881233,0.0008477906,0.0014997042,0.0042690746
1,0.9999666,0.9991842,0.9990694,0.9964893,0.9986767
0,0.25659966,0.25416228,0.19631204,0.20691249,0.22854747
0,0.0015861525,0.001713805,0.0028691825,0.0016581148,0.0019553783
1,0.997715,0.81751865,0.9624249,0.6368936,0.85345525
1,0.9999614,0.9937336,0.9995982,0.996494,0.997443
0,0.027199646,0.048624862,0.01488289,0.0070257336,0.024449773
0,0.015233805,0.065079674,0.024909386,0.0049225013,0.027543647
0,0.05520332,0.09741439,0.09767954,0.017499529,0.0669033
0,0.02440159,0.09462195,0.0021782904,0.052902244,0.043595787
0,0.8854607,0.48841104,0.6283899,0.46422273,0.6165783
0,0.01756187,0.027295379,0.00074082956,0.002565751,0.0120594725
0,0.4064586,0.11613645,0.13845757,0.030775849,0.17299414
0,0.0016809801,0.006062554,0.00043168213,0.0016391847,0.0024570741
0,0.00095106475,0.0015018473,0.001432332,0.0014848935,0.0013424259
0,0.009945373,0.02157816,0.0015692092,0.0018427717,0.008745958
1,0.09388822,0.11083278,0.0008917077,0.023784788,0.05743988
0,0.7091291,0.38845953,0.52570117,0.35287228,0.49397093
0,0.033865105,0.0106314,0.0062950933,0.004208078,0.013760307
0,0.36880133,0.19104236,0.2835145,0.1733421,0.25411785
1,0.99947625,0.9972537,0.9947759,0.9984061,0.9974821
0,0.10918065,0.15149893,0.02042451,0.04379249,0.0813231
0,0.6183702,0.3231997,0.18875523,0.1346748,0.316434
0,0.105612345,0.12446535,0.474306,0.011366262,0.17847158
1,0.99921334,0.96988297,0.9903644,0.9941234,0.9883911
1,0.9999918,0.9997043,0.9995376,0.9985719,0.9994512
0,0.003540121,0.005698073,0.0005178193,0.0016534028,0.0028561861
0,0.041253764,0.16089603,0.10654274,0.028559454,0.08428537
1,0.999637,0.99728394,0.9964275,0.998095,0.997863
0,0.035818897,0.03508674,0.015183942,0.0022766537,0.022102501
1,0.99998844,0.99991727,0.99953234,0.9986873,0.9995313
0,0.0010389963,0.003260749,0.00034886505,0.0016581148,0.0015787621
0,0.0034436847,0.0062442087,0.00072157657,0.001834569,0.0030648895
0,0.00022316386,0.00031361374,7.74241e-05,0.0015685607,0.0005464346
1,0.96500313,0.98105764,0.9633742,0.99618226,0.9764259
1,0.9999745,0.9997794,0.9991984,0.99829775,0.9993127
1,0.990842,0.93501836,0.98748326,0.9800457,0.9733215
0,0.8530071,0.44475615,0.27168554,0.4960342,0.5167328
1,0.9807294,0.966739,0.9924988,0.9936748,0.9833952
1,0.99999905,0.9999895,0.9998778,0.99872476,0.99964744
1,0.26981845,0.406189,0.028585728,0.34695974,0.2632673
0,0.0064965556,0.005750933,6.0875944e-05,0.0023200987,0.0036627657
1,0.39282697,0.60111815,0.59439266,0.63025135,0.5545971
0,0.0042548557,0.011018631,0.00043518955,0.0031370763,0.0047186296
0,0.9339743,0.695983,0.85873,0.6337837,0.7804798
0,0.0038289374,0.0103832865,0.00032479112,0.0017888177,0.0040878165
0,0.0036064,0.007920016,0.004116793,0.0015490472,0.0042986255
0,0.042553958,0.093277715,0.18670732,0.02618609,0.08702704
1,0.9996489,0.994972,0.99797136,0.99675035,0.99733436
0,0.003621768,0.0019033933,0.00073927455,0.0015685607,0.0019600734
0,0.008630916,0.009928606,0.017123349,0.0022028354,0.0094594145
1,0.9987097,0.98787826,0.9993949,0.9911849,0.9942832
0,0.0026781594,0.0057276175,0.001291043,0.0020360956,0.0029360193
1,0.8739476,0.89026386,0.95271325,0.9477258,0.9161057
1,0.99998784,0.99986637,0.99944013,0.9986873,0.9994955
1,0.9999995,0.9999945,0.99989307,0.99872476,0.99965256
0,0.24162179,0.16576448,0.6370207,0.044087045,0.27154186
1,0.999997,0.9999683,0.99975127,0.9986873,0.99960077
1,0.9999995,0.9999982,0.9999242,0.99872476,0.99966127
0,0.0033967202,0.0070474287,0.0004593816,0.0020192543,0.003235312
1,0.9935587,0.6662417,0.9834592,0.6477438,0.8224767
0,0.0017351254,0.0042934767,0.00040498056,0.0014848935,0.0019822712
1,0.8594547,0.36636946,0.5392898,0.17581047,0.48511586
1,0.9994504,0.9933363,0.9765341,0.99821365,0.99190754
0,0.012346504,0.0144069,0.0050836722,0.00308422,0.008736239
1,0.9999759,0.9985775,0.99680567,0.9984061,0.9984438
0,0.0054462855,0.007586218,0.0049309847,0.0018124285,0.0049441406
1,0.9999995,0.9999597,0.99991,0.99829775,0.99954116
0,0.027455095,0.01651801,0.05052197,0.003931738,0.024565062
0,0.051006842,0.058948424,0.012741823,0.0040591503,0.031719618
1,0.9999994,0.99993765,0.99988866,0.9983051,0.99953216
1,0.99969554,0.9930373,0.99474394,0.9973803,0.9962162
0,0.77858335,0.88367665,0.8671118,0.9277724,0.8642879
0,0.0029058352,0.008619271,0.00068084104,0.0020908914,0.0035791472
1,0.9999646,0.99277556,0.98506194,0.9983353,0.9940481
1,0.96483696,0.9427252,0.86768353,0.98699075,0.94067293
0,0.0064926054,0.011163535,0.0024437855,0.001435431,0.0053887926
0,0.027281221,0.042259835,0.08872487,0.004139388,0.04052618
0,0.07009513,0.0065808683,0.04687606,0.0016199241,0.03126448
1,0.88218063,0.9149192,0.42666993,0.98242825,0.8021444
0,0.96243274,0.9355177,0.95359313,0.98176813,0.9583337
0,0.610564,0.23608223,0.14658113,0.14037088,0.28359333
1,0.9435567,0.9232105,0.938806,0.98250663,0.9470316
1,0.9999777,0.99623424,0.9990995,0.9982133,0.9983798
0,0.6812295,0.36933002,0.6152365,0.19806392,0.46571013
1,0.99992776,0.9980988,0.99769044,0.9985537,0.99856895
0,0.0014947107,0.0040571536,0.00021943683,0.0015872312,0.0018423569
0,0.001135258,0.004034995,0.00011763584,0.0014595273,0.001689518
0,0.0061709597,0.008443695,0.00063684944,0.001435431,0.004177477
0,0.7798698,0.5768128,0.39745262,0.6930169,0.6121145
0,0.45666137,0.3266067,0.2610685,0.45535797,0.37509558
0,0.019629883,0.015348137,0.00091455795,0.0019798316,0.0094813965
0,0.016712006,0.08744161,0.00044987473,0.10421589,0.052291002
0,0.6237287,0.60937005,0.71626514,0.7759151,0.68126327
1,0.99998164,0.99747026,0.99804115,0.99841297,0.99847704
1,0.9999994,0.9999703,0.9999759,0.9985909,0.9996336
1,0.99999845,0.9999553,0.9999534,0.99872476,0.9996575
1,0.9999958,0.9998778,0.9999155,0.99872476,0.999628
1,0.9996619,0.9966821,0.99917716,0.99764353,0.9982896
1,0.9516216,0.8819356,0.82732475,0.7392273,0.8500592
1,0.99998534,0.999689,0.9988146,0.9985719,0.9992659
1,0.999775,0.9921143,0.9876961,0.9967055,0.99408233
0,0.0014234282,0.001265055,0.000106776926,0.0015685607,0.0010925019
1,0.9999994,0.99996424,0.9999676,0.99852705,0.999614
1,0.999962,0.9994106,0.9963403,0.9985719,0.9985747
0,0.003989829,0.005629446,0.0003146749,0.0014679381,0.002854591
1,0.91645783,0.904374,0.39270943,0.94637495,0.7906067
1,0.756281,0.53678334,0.4199943,0.34375727,0.51434
0,0.00067119877,0.004153586,0.0003780783,0.0014428612,0.0016636786
0,0.017686574,0.010997838,0.00092581834,0.0015074665,0.007789876
1,0.98928446,0.923742,0.981898,0.81570166,0.92756695
0,0.00044590395,0.0008383675,0.00013008664,0.0015685607,0.00074672623
0,0.040029347,0.12011216,0.1284175,0.03341727,0.0804233
1,0.999995,0.9999186,0.9998485,0.9985719,0.99958307
1,0.9994567,0.9959961,0.98002005,0.99679947,0.9930885
0,0.023999011,0.13384496,0.0047816737,0.041337773,0.05107082
0,0.00090827164,0.0018074008,0.0003774056,0.0015685607,0.0011667116
1,0.6165377,0.6872914,0.6055286,0.6083232,0.6294625
0,0.004478484,0.012154199,0.0028386926,0.0024447958,0.0054837056
0,0.033428214,0.015993359,0.00042460847,0.0025538513,0.013119021
1,0.9996309,0.9995116,0.99663323,0.99758446,0.99834275
0,0.6330786,0.2615608,0.10602848,0.21444649,0.30406883
0,0.014129234,0.057300117,0.0026867266,0.008732823,0.020743461
0,0.3449228,0.35836953,0.60274076,0.24757402,0.38806373
0,0.1954046,0.19043973,0.59513116,0.03279123,0.25290114
1,0.75727016,0.6299185,0.50939316,0.67219156,0.6423956
0,0.0029251906,0.026519727,0.0076474017,0.0019338303,0.009761358
1,0.99862385,0.9597103,0.9764656,0.99234515,0.9817922
0,0.12224232,0.100180455,0.10242452,0.08762215,0.10311713
0,0.00056386983,0.005985806,0.0011723461,0.0015802672,0.0023277353
1,0.93070936,0.7899983,0.6674909,0.67615855,0.7662369
0,0.43083122,0.065617524,0.0032351296,0.026407398,0.13170357
1,0.99983,0.9941099,0.9947503,0.99519473,0.9959728
1,0.11741762,0.17936285,0.011570707,0.099192515,0.10203272
0,0.02623764,0.001508542,0.3736438,0.0017233127,0.10034515
1,0.96325684,0.7655568,0.925762,0.7861441,0.8600641
0,0.041750982,0.027763406,0.0033778723,0.0019035401,0.018722381
0,0.005187382,0.0039601275,0.0010527917,0.0016480733,0.0029650433
0,0.0013593801,0.0026921737,0.00031056165,0.0015685607,0.0014846065
0,0.001085145,0.0005333262,7.527139e-05,0.0015417675,0.00081000256
1,0.9999995,0.9998865,0.9993,0.9985719,0.9994397
0,0.0041366722,0.009156552,0.011629068,0.0015910176,0.0066207363
0,0.055159707,0.08666484,0.49433884,0.011925412,0.16149855
1,0.9471584,0.8332997,0.80793023,0.9225769,0.87784463
1,0.83768845,0.74663985,0.8075455,0.9136367,0.82640153
0,0.5813708,0.7412412,0.73188525,0.8497684,0.72606677
1,0.9999988,0.9998628,0.9978807,0.9985719,0.9990804
1,0.99999535,0.9996747,0.9999664,0.9985719,0.9995514
1,0.97827494,0.8801303,0.78826463,0.9233435,0.89266217
1,0.9995604,0.9982496,0.98871964,0.99793446,0.99612767
0,0.042352192,0.13981642,0.00094308367,0.036458153,0.05498394
0,0.002086518,0.0037847674,0.00085995,0.0016581148,0.0020994025
0,0.009963146,0.0077564097,0.0053710854,0.0018779965,0.006243414
0,0.012722073,0.034108076,0.0017617289,0.0029877692,0.012913885
1,0.7032435,0.74177676,0.6117036,0.8414297,0.72471905
0,0.5747186,0.29770988,0.2039866,0.1913131,0.31709403
0,0.19870132,0.23922136,0.36303118,0.14295144,0.23577797
0,0.13060966,0.17724782,0.25562963,0.037695967,0.15013224
0,0.038027536,0.025202952,0.008600723,0.0028719532,0.018690988
0,0.0036747642,0.01910296,0.016530985,0.0018623237,0.010283862
0,0.002116946,0.0049751974,0.00036018138,0.0014848935,0.00223745
0,0.0019105169,0.0010068197,0.0003923538,0.0015685607,0.0012208152
0,0.005212574,0.0058784233,0.00013920534,0.0020360956,0.0033216486
0,0.91851807,0.7949735,0.5565622,0.83243746,0.77596176
1,0.93662965,0.7203051,0.8825645,0.7510404,0.8225269
0,0.30228287,0.101648144,0.042786393,0.009714672,0.11420878
1,0.9948525,0.98576236,0.97588265,0.9962036,0.98819417
0,0.006951711,0.019140156,0.008350205,0.003038501,0.00937253
0,0.0042699026,0.005080165,0.0004044331,0.0016199241,0.0028475206
0,0.0005133746,0.00027579244,9.450243e-05,0.0015685607,0.000613861
0,0.004379772,0.0061898977,0.00029779942,0.0018124285,0.0031746365
0,0.8746289,0.39305258,0.63213676,0.18721321,0.52155423
0,0.082926966,0.14347444,0.025624197,0.039275344,0.07290379
0,0.94026035,0.82747227,0.8024257,0.8236036,0.8485064
0,0.77866393,0.35015526,0.48888183,0.18935165,0.4516786
1,0.9960097,0.99654514,0.9944495,0.99678373,0.99594945
0,0.49204537,0.2706917,0.041582253,0.1376533,0.23578666
0,0.21553412,0.076423615,0.36966583,0.10514264,0.19140147
0,0.0036636738,0.024245542,0.020271456,0.0027937614,0.012732994
0,0.0022024729,0.0087835165,0.004479779,0.0022382077,0.004426322
0,0.00024901683,0.000134514,6.32748e-05,0.0015685607,0.0005045289
0,0.005367981,0.003857327,0.00014165495,0.0014595273,0.0027105925
0,0.39294535,0.14164391,0.35416824,0.066349424,0.238579
0,0.77217156,0.63276285,0.35925877,0.34175268,0.52674305
0,0.12509157,0.07995872,0.36486664,0.014883408,0.14585154
0,0.6016262,0.5422839,0.78601027,0.5328096,0.61540943
0,0.0029860383,0.00404313,0.0007486516,0.0014848935,0.0023182265
1,0.9759911,0.866744,0.9321617,0.8682004,0.9107338
0,0.029879186,0.06527049,0.04410817,0.0054406216,0.036164336
1,0.9999964,0.9998884,0.99994767,0.99872476,0.9996388
0,0.030058546,0.060591556,0.022208564,0.0044539412,0.02934138
0,0.015468869,0.07568939,0.010653285,0.041460946,0.035861667
1,0.98388785,0.9345162,0.96846694,0.9830372,0.9674724
1,0.99945694,0.99526536,0.9861519,0.99725467,0.9945452
0,0.00035554654,0.00035711308,0.00012984114,0.0015685607,0.0006035114
0,0.0047138077,0.058018755,0.015017484,0.015383265,0.023299733
0,0.100973554,0.06990077,0.257449,0.022607379,0.112501934
0,0.21055025,0.19531322,0.16921414,0.17099962,0.1865458
