y,p_SimpleCNN,p_Inception,p_ResNet,p_XGB,p_Ensemble
0,0.012022554,0.0165768,0.0031694905,0.0038282387,0.008908636
0,0.059971362,0.012309496,0.005967777,0.0022948484,0.020155396
0,0.0014585006,0.0035861216,0.00015661753,0.0014848935,0.0016740634
1,0.960206,0.9805402,0.9831581,0.99748456,0.980344
1,0.39650676,0.41011104,0.021162229,0.21416777,0.26086673
0,0.2400258,0.1111598,0.16829753,0.03152919,0.13769704
0,0.31769383,0.13014576,0.10893859,0.06937467,0.15660219
0,0.0021359113,0.0020535404,0.0005548473,0.0014848935,0.00155888
0,0.007247313,0.0071250945,0.0006040559,0.0017975398,0.004199181
0,0.015004582,0.018221693,0.003450238,0.0021708906,0.009721981
0,0.0718128,0.048342444,0.09860253,0.011712091,0.057551265
1,0.5774416,0.73961526,0.79872227,0.5241429,0.6597713
1,0.9997185,0.99810493,0.99741673,0.99840206,0.998412
0,0.0024603514,0.016059319,0.023650505,0.0020955896,0.011047388
0,0.008062251,0.002461296,0.00046026905,0.0014848935,0.0031210408
1,0.9999999,0.9999981,0.9999999,0.99872476,0.99968016
0,0.012619125,0.02770055,0.008262766,0.0017050641,0.01257966
1,0.999992,0.99758506,0.9793703,0.998379,0.99385434
0,0.008911492,0.0052651507,0.0028543603,0.0014679381,0.0046273204
0,0.0030191406,0.010752307,0.00036615823,0.0034362827,0.0044003283
0,0.013503268,0.017497003,0.002845916,0.0021041117,0.008997562
1,0.9999988,0.99979407,0.9997731,0.9986873,0.999563
0,0.060652643,0.15293115,0.02695822,0.042802878,0.07091147
0,0.035152934,0.040445484,0.09506046,0.003968472,0.04357591
0,0.0012931395,0.0009963699,0.00022649633,0.0015685607,0.0010223796
0,0.0032491959,0.0053379773,0.009666838,0.0018270662,0.0050130524
0,0.0018941901,0.0009862122,0.00020624501,0.0015685607,0.0011652603
0,0.13480976,0.38912952,0.35871723,0.248805,0.28276116
1,0.9964514,0.9599031,0.792566,0.9856835,0.9338719
1,0.9515662,0.13515638,0.34664732,0.06833901,0.3754231
0,0.894738,0.8460249,0.49747425,0.9299424,0.79250777
1,0.9989029,0.9953591,0.9988844,0.9978841,0.99775565
0,0.023450248,0.016582973,0.0023765462,0.0061463215,0.012154066
0,0.8498738,0.7127948,0.8613271,0.7099772,0.78336173
0,0.009453515,0.0070831897,0.00023035206,0.0018974185,0.004673001
0,0.60317457,0.62939733,0.25312352,0.399623,0.47167683
0,0.76199156,0.6591475,0.81957215,0.4786375,0.6796102
1,0.9999589,0.99402124,0.999137,0.9981445,0.9978129
0,0.008034597,0.006692946,0.001885305,0.0020362234,0.0046665873
0,0.31063932,0.36449334,0.20764025,0.13538928,0.25461844
0,0.22204521,0.2133411,0.04021471,0.09901745,0.14381793
0,0.057416867,0.1126708,0.037211485,0.023688402,0.057782907
1,0.9999999,0.99999297,0.9999907,0.99872476,0.9996766
1,0.99953103,0.99794394,0.96072435,0.99848384,0.9892157
0,0.008742611,0.032670956,0.09606757,0.0021811987,0.03482036
0,0.0027582557,0.001887952,0.0014497448,0.0015685607,0.0019168135
0,0.036507256,0.13288978,0.11493025,0.05659136,0.085188694
1,0.9997173,0.9475213,0.9719415,0.9812826,0.97511744
0,0.00066407316,0.0022782723,0.0015037747,0.0015685607,0.0015037698
1,0.99209094,0.94213784,0.9502572,0.9848814,0.96736574
0,0.44129893,0.38932928,0.21464467,0.24916923,0.32378
1,0.9999877,0.99997044,0.9985758,0.99872476,0.99931586
0,0.13621773,0.1525792,0.25367445,0.05556799,0.14934623
0,0.0032959995,0.020662887,0.00579606,0.0017821022,0.007888659
1,0.98151416,0.92776674,0.89728415,0.9821561,0.94725585
1,0.99986875,0.9964399,0.99934953,0.9979873,0.9984097
0,0.0021972132,0.0008472896,0.00015830908,0.0014848935,0.0011734463
0,0.2682957,0.13990338,0.08232319,0.06029237,0.13778359
0,0.3874351,0.20829958,0.3145337,0.118717246,0.25714502
0,0.0014463332,0.0021772024,0.0007576632,0.0014848935,0.0014676903
0,0.0054965573,0.0074143857,0.00033874196,0.002924024,0.004049413
0,0.08203539,0.18543364,0.06951884,0.03958431,0.09418857
1,0.99999964,0.9994655,0.9705423,0.9969478,0.99177235
0,0.044297338,0.023597773,0.0011301829,0.002146887,0.01781818
1,0.99999785,0.9999131,0.9997881,0.99872476,0.99960566
1,0.9999981,0.99992347,0.9999149,0.9984767,0.99957776
0,0.033041783,0.14747074,0.05784515,0.027045583,0.06637147
1,0.99999404,0.99979097,0.99935645,0.9984091,0.9993877
0,0.03286724,0.02844478,0.0607633,0.0022674461,0.03103852
1,0.99999976,0.9999913,0.9998654,0.99872476,0.99964494
0,0.0061008665,0.01987424,0.0029743891,0.0018986932,0.0077204145
0,0.19999894,0.270502,0.2968967,0.15634102,0.23083483
1,0.9983016,0.8178524,0.8830717,0.95670736,0.9140209
0,0.007865796,0.029565211,0.002085207,0.0026311984,0.010551595
1,0.8663025,0.8874269,0.84503996,0.91207975,0.87776524
0,0.050735302,0.047862913,0.007972706,0.004267661,0.027740773
0,0.6303134,0.40824696,0.38027397,0.3276184,0.4366889
0,0.039314542,0.06723628,0.074168414,0.01676475,0.049333565
1,0.88418156,0.69915104,0.82231337,0.5982942,0.7508611
1,0.8248232,0.7022056,0.76314825,0.78115463,0.7678327
0,0.98940593,0.544044,0.8567547,0.32043248,0.6773492
0,0.0033852593,0.0059518446,0.0007554542,0.0022653586,0.0030933346
1,0.98607856,0.8864402,0.9634428,0.9639411,0.94994813
1,0.9993431,0.977971,0.99123305,0.99206406,0.9901498
0,0.0007419173,0.0011278527,0.00015523187,0.0015685607,0.00089958904
0,0.5678696,0.5281567,0.44697136,0.33250576,0.46890843
0,0.11394897,0.05772611,0.22848412,0.009168037,0.1021289
1,0.9994779,0.9768907,0.9822636,0.9949891,0.98841363
1,0.9974716,0.9616165,0.9093694,0.9909099,0.9649274
1,0.7104922,0.6502752,0.67269754,0.63204044,0.6663627
1,0.9997428,0.9865302,0.98975897,0.99765104,0.9934257
1,0.06789088,0.25101522,0.13272148,0.0626824,0.12858245
0,0.0036662263,0.004044426,9.2969785e-05,0.0016581148,0.0023690567
1,0.9940646,0.9160484,0.7514891,0.98788667,0.9126218
0,0.117284186,0.19670929,0.1252859,0.08859238,0.13198355
0,0.002029985,0.0021584753,0.00022433208,0.0014848935,0.0014764081
0,0.044760626,0.04233158,0.0024898269,0.0037791547,0.023373203
1,0.9999627,0.9987363,0.9995315,0.99852717,0.9991888
1,0.9999778,0.99957305,0.99482733,0.9984767,0.9982191
1,0.9961356,0.99704474,0.99700963,0.9976131,0.99695075
1,0.7922527,0.6127819,0.9553938,0.74423134,0.7758702
0,0.0067538125,0.05188475,0.0023747594,0.0044225524,0.01638393
0,0.0046800496,0.0033771931,0.018876959,0.0016297945,0.007122357
1,0.9989502,0.99619895,0.99628,0.99838626,0.99745554
0,0.009570951,0.004620972,0.0011383687,0.0014848935,0.0042083496
0,0.035403155,0.034621038,0.045934018,0.002675598,0.029632716
1,0.30478364,0.35422397,0.87874556,0.16171919,0.42415345
0,0.00070403947,0.0022097721,0.0001990041,0.0016581148,0.0011943975
0,0.009841112,0.013201362,0.004146734,0.0014356388,0.007161199
1,0.684659,0.7076254,0.6551108,0.754462,0.7005374
0,0.17780903,0.0722707,0.4968186,0.065303475,0.2025793
1,0.8834806,0.6958181,0.8122367,0.71671927,0.77699655
1,0.99585164,0.9767308,0.9933716,0.99644524,0.99059427
1,0.99967766,0.9983718,0.998563,0.9979061,0.9986296
0,0.53689766,0.41052866,0.5529062,0.2945303,0.4485434
1,0.9999919,0.9997254,0.9995746,0.99872476,0.999504
1,0.99999976,0.9999919,0.9999902,0.99872476,0.99967617
0,0.62119025,0.14347836,0.07733193,0.03194037,0.21867959
0,0.003981029,0.007214626,0.0011947488,0.0020341994,0.003610172
0,0.06807992,0.086607926,0.30188867,0.019249067,0.11866826
1,0.99005693,0.9894617,0.99230886,0.99731666,0.99228597
0,0.02425458,0.034270816,0.021480506,0.0027767757,0.020695096
1,0.7519096,0.8222942,0.6134252,0.9113322,0.7749996
0,0.46312147,0.22108404,0.101043046,0.0572102,0.21077357
1,0.9999976,0.99998105,0.9998,0.9986873,0.9996162
1,0.9999999,0.9999894,0.99997663,0.99872476,0.9996722
1,0.5884713,0.6678931,0.26169083,0.6315904,0.5378525
0,0.9515184,0.7051885,0.9781699,0.8808094,0.8787492
1,0.98119813,0.81345236,0.81996006,0.92368114,0.8846647
0,0.0013110271,0.0025837792,0.00020622279,0.0016581148,0.0014418167
0,0.40159422,0.43824652,0.22869007,0.17382567,0.3107214
0,0.19727074,0.06347923,0.29206184,0.004339711,0.13903815
0,0.0017496069,0.0058719087,0.0007185836,0.0018461294,0.0025497077
0,0.0032314046,0.010252331,0.0001665662,0.0018177745,0.0038733166
0,0.009002463,0.03513366,0.005463496,0.004256369,0.013478303
0,0.002987968,0.006660758,0.00078377104,0.001834569,0.0030706108
0,0.0024236226,0.0031044257,0.0023831043,0.0014848935,0.002349002
0,0.04709464,0.0495371,0.13477217,0.00570923,0.059159085
0,0.0065349233,0.008382546,0.0087699555,0.001987863,0.006415227
1,0.9777436,0.817106,0.8071181,0.89666617,0.8747554
1,0.9999989,0.9999459,0.99954945,0.99872476,0.99955475
1,0.7467944,0.56753427,0.402852,0.5255043,0.56091005
0,0.010749599,0.020353636,0.0018281944,0.0019361068,0.008728401
1,0.6484361,0.20223439,0.096396364,0.32048967,0.31721053
1,0.6484361,0.20223439,0.096396364,0.32048967,0.31721053
0,0.09371192,0.2621859,0.044866174,0.055160914,0.114101216
0,0.34951082,0.093055174,0.39150307,0.083850175,0.22920787
0,0.035546426,0.045777574,0.011112939,0.0036835857,0.024051266
0,0.20044456,0.05558751,0.113990895,0.0044102725,0.09356733
1,0.99978584,0.99773955,0.99369884,0.99806005,0.9973267
0,0.19488098,0.13927141,0.2159317,0.13629302,0.17152075
1,0.9993056,0.9864739,0.9892096,0.9970036,0.99300337
0,0.009076905,0.014397971,0.0034427373,0.0018534493,0.0071990457
0,0.12828042,0.3177019,0.023731714,0.10865039,0.14479423
0,0.06547266,0.028022911,0.032004546,0.0020797115,0.03189255
1,0.999985,0.9999459,0.99004865,0.99838305,0.9971018
0,0.010405133,0.016606769,0.018641654,0.0025017182,0.012028777
0,0.039200466,0.022759035,0.00040035398,0.006482162,0.017236125
0,0.0030239567,0.019941743,0.0055898167,0.0039277696,0.008125886
0,0.1347284,0.16204433,0.06260762,0.059216637,0.10471761
0,0.027072366,0.09156361,0.07826578,0.013336091,0.05252287
0,0.72757435,0.14269009,0.25797623,0.09855147,0.3067395
0,0.031505316,0.022970414,0.001180151,0.0027132572,0.014613018
0,0.16690585,0.16948533,0.022870556,0.06419817,0.105996616
0,0.0016742335,0.0036460508,0.00039233698,0.0014595273,0.0017953772
0,0.012314727,0.0069377376,0.00664133,0.0014679381,0.00684043
0,0.0019218836,0.023201145,0.00019030135,0.001787569,0.0067869783
1,0.9992167,0.9976674,0.9938792,0.9982666,0.9972627
0,0.16754398,0.15096807,0.063274495,0.040119886,0.10554256
0,0.06879431,0.03935777,0.18614963,0.0023897067,0.07399398
0,0.009523884,0.003627337,0.000484911,0.0014595273,0.0037787624
0,0.00085814594,0.0013173857,0.00054233434,0.0015685607,0.0010724715
1,0.9901125,0.939798,0.97518593,0.9863929,0.9728655
0,0.044080537,0.013329311,0.00034948293,0.0063864477,0.016059399
0,0.0042018825,0.01739149,0.0015286374,0.0019637893,0.006279785
0,0.004268028,0.008959556,0.006945223,0.0016393579,0.0054509803
0,0.00042928048,0.00032974538,7.2998155e-05,0.0015685607,0.0006009718
1,0.9999882,0.99991226,0.99987423,0.99872476,0.9996245
0,0.110822536,0.17672473,0.1860687,0.08152714,0.13871518
1,0.9998759,0.99900645,0.998796,0.99852717,0.99905175
0,0.40520018,0.49606135,0.6136325,0.43069825,0.48620245
0,0.024344474,0.01803829,0.0023034324,0.00596084,0.012677783
0,0.99677175,0.9820164,0.9967057,0.99660456,0.99301785
0,0.11024781,0.24201338,0.47551426,0.18782884,0.25355864
0,0.7323315,0.6981369,0.9793985,0.6438952,0.7630969
1,0.9999908,0.99997735,0.99951184,0.99872476,0.99955124
1,0.9999738,0.99971825,0.99982965,0.99699473,0.999128
1,0.23727882,0.2481253,0.09088535,0.05199699,0.15717733
0,0.0017994787,0.004337943,0.00025966947,0.0017823913,0.0020478542
0,0.010189906,0.008895827,0.0016354036,0.0037671959,0.006129111
1,0.99999225,0.9995622,0.9968286,0.9985862,0.9987453
0,0.0010473053,0.0030362455,0.00028890517,0.0016581148,0.0015096945
1,0.49510258,0.72267926,0.46988395,0.7014056,0.5974833
0,0.0069640065,0.0055168294,0.008200632,0.0015532743,0.005554425
0,0.0023121038,0.0074302466,0.0015502239,0.0016277381,0.0032330581
0,0.7060841,0.61475897,0.39288402,0.6011242,0.57900125
0,0.10179139,0.13669483,0.0012727336,0.09759006,0.08447086
0,0.05784744,0.15936537,0.028144859,0.030615265,0.06906428
0,0.73339623,0.5418294,0.82905865,0.46793056,0.64274794
0,0.008240493,0.014695236,0.022546817,0.002245503,0.011915636
0,0.006151071,0.015055535,0.00072299346,0.0018926034,0.0059643956
0,0.7689279,0.83982205,0.93966866,0.7725926,0.83008415
0,0.0007904096,0.000692609,5.8038175e-05,0.0015685607,0.0007785348
0,0.01227786,0.014335076,0.010084378,0.002738266,0.009858685
1,0.99276143,0.9801323,0.9779954,0.99729174,0.9870587
1,0.99953425,0.99558866,0.98600554,0.9984933,0.9949193
0,0.18675719,0.31030527,0.09548835,0.18738484,0.19514906
0,0.0028158473,0.001016615,0.00027332787,0.0014848935,0.001399339
0,0.015525142,0.009195718,0.00066674204,0.009254603,0.008672811
1,0.99988556,0.99956733,0.9979505,0.99758756,0.99874896
0,0.037716564,0.06870909,0.00070756214,0.0058471407,0.028290657
0,0.0008263682,0.001457823,0.0019423318,0.0014848935,0.0014270787
0,0.061042707,0.06418428,0.0047299536,0.017365474,0.036881663
0,0.017887993,0.07734147,0.004134284,0.01389598,0.028356925
0,0.039806373,0.006292433,0.015083385,0.0017616375,0.015734954
1,0.9998405,0.99786574,0.9992611,0.9983852,0.99883735
0,0.21632871,0.08924309,0.49594083,0.029083835,0.20718542
0,0.013933117,0.011880367,0.00046370155,0.006621233,0.008236767
0,0.09283214,0.019779084,0.0050385296,0.003321433,0.030278243
0,0.0022256644,0.01051591,0.0004275222,0.004410331,0.00440165
0,0.00025203984,0.0007640936,0.0001330942,0.0015685607,0.00068034115
0,0.0061176415,0.0040762695,0.0002908294,0.0014595273,0.002990211
0,0.0009323029,0.0013827764,0.0003616585,0.0015685607,0.0010624586
0,0.07774721,0.14230745,0.036593013,0.018156728,0.06875606
0,0.5915397,0.43492413,0.5437662,0.4650535,0.508756
0,0.34494752,0.24426189,0.49765193,0.2101264,0.32396653
0,0.06784134,0.021500224,0.09676221,0.0034553406,0.04730888
0,0.32135257,0.27171016,0.64410406,0.23742831,0.36821005
0,0.0024063224,0.006573043,0.0022278978,0.0017975398,0.0032530823
1,0.9988416,0.9954845,0.91807747,0.9981483,0.977732
1,0.99957305,0.9981407,0.9784176,0.9982666,0.9936234
0,0.050759237,0.017627032,0.00095737283,0.0023935987,0.017959174
0,0.41378987,0.16809933,0.6072908,0.07250749,0.31494534
0,0.08341271,0.26488486,0.009086596,0.09748456,0.113894075
0,0.8254465,0.5152037,0.8430874,0.39669368,0.6447759
0,0.23510762,0.12337917,0.380988,0.028352747,0.19165121
0,0.00051924895,0.0004942472,3.760294e-05,0.0015685607,0.000655888
0,0.00039108266,0.0006348205,0.00013886872,0.0015685607,0.00068420765
1,0.9924199,0.9696568,0.98817843,0.9876551,0.9844703
1,0.9999995,0.99997544,0.999782,0.9985719,0.9995819
0,0.20866944,0.17045039,0.010061669,0.035505358,0.10632167
0,0.08205561,0.12662975,0.5428017,0.027214684,0.19412762
0,0.001155903,0.0042047324,0.001391136,0.0020489234,0.0022016433
1,0.9998118,0.9863624,0.9874328,0.99602413,0.99241483
0,0.97727853,0.7477959,0.34696794,0.93737036,0.7529801
0,0.002288316,0.0038228962,0.00026431395,0.0018461294,0.0020583444
1,0.9966834,0.99866915,0.9836759,0.99838626,0.9943707
0,0.0014047715,0.004630118,0.00021957411,0.0014679381,0.0019335096
1,0.9991623,0.9503739,0.99082583,0.9947101,0.9837538
1,0.9979321,0.9937211,0.9937177,0.9979145,0.9958244
1,0.9999994,0.9999783,0.9999112,0.99872476,0.999653
0,0.010574101,0.012943925,0.0036281666,0.0035365215,0.007677235
0,0.1787855,0.047354426,0.0819162,0.0032475346,0.07781151
0,0.009530386,0.014949058,0.0057104244,0.0043950146,0.008651215
1,0.99995327,0.9979532,0.99827194,0.9985537,0.9986836
0,0.02734073,0.082641274,0.009929671,0.0041981474,0.031064346
0,0.006073123,0.027053257,0.0029841296,0.0025979115,0.009689017
0,0.9978229,0.9652833,0.98237026,0.9918681,0.9843372
0,0.0154678505,0.026427366,0.040724844,0.0033427908,0.021460995
0,0.8590569,0.2605608,0.43192655,0.0873747,0.40965843
1,0.9999089,0.99880373,0.9988813,0.99786747,0.99886525
0,0.043170962,0.12802117,0.14329173,0.018921595,0.083261915
1,0.79073983,0.76759183,0.7695488,0.8054019,0.7833409
0,0.0075622,0.023509972,0.0022898994,0.0022733698,0.008920343
0,0.26318935,0.20561555,0.016347902,0.049212262,0.1337735
1,0.9999987,0.99996305,0.99986696,0.99872476,0.999638
1,0.040959954,0.017216964,0.0045884964,0.0030527709,0.016471896
1,0.9837389,0.98270077,0.97114885,0.99703217,0.9836749
0,0.73621136,0.4912846,0.8239612,0.5728642,0.6557997
0,0.21318199,0.13397044,0.011945965,0.023739504,0.095837355
0,5.0430684e-05,0.0008701423,0.00012671396,0.0015685607,0.00065484474
1,0.9995047,0.99728394,0.99975187,0.99837685,0.99872756
0,0.0040545342,0.011747668,0.0005695272,0.001435431,0.0044584195
1,0.9916204,0.9564606,0.96932214,0.99160916,0.9772634
0,0.0081494395,0.046055254,0.013192326,0.03773379,0.026305737
1,0.8603882,0.8767527,0.91437185,0.89731234,0.88716424
1,0.9999975,0.9998791,0.9998996,0.9983051,0.9995197
0,0.2122802,0.110165335,0.011500069,0.06121646,0.09892247
0,0.0076170713,0.010813256,0.0072742733,0.001435431,0.0067844456
0,0.0020354192,0.011202824,0.00024353986,0.0019803143,0.00387183
1,0.9999888,0.99914765,0.96684074,0.99872476,0.9912139
0,0.000534213,0.001340992,0.00018819123,0.0015685607,0.0009091767
0,0.07089379,0.09872448,0.021207668,0.03289957,0.05598812
0,0.0017399944,0.0019019047,0.00033595957,0.0016581148,0.0014107012
1,0.99969006,0.9982236,0.9993913,0.99796873,0.99881744
1,0.99999964,0.99999356,0.9998481,0.99872476,0.9996412
0,0.081759036,0.42494568,0.2914979,0.21518888,0.25330883
0,0.00018384958,0.0011658197,0.00020416382,0.0015685607,0.0007815695
0,0.0002918755,0.0011074825,0.00040462226,0.0015685607,0.00084387785
0,0.007587561,0.011491341,0.0009366393,0.0031602809,0.005801893
1,0.9999988,0.99995327,0.99997103,0.9985537,0.99961865
0,0.0017933712,0.004754839,0.00033486323,0.0014679381,0.0020907125
0,0.0005952681,0.00082977937,6.825005e-05,0.0015685607,0.00076658046
0,0.0019795897,0.006724871,0.00017252137,0.0014428612,0.0025840683
1,0.99999654,0.9999443,0.99968004,0.9986873,0.9995769
1,0.8404841,0.6790316,0.5117526,0.6437124,0.66898376
0,0.0027000064,0.004053729,0.0005598622,0.0014595273,0.0021959525
1,0.9999963,0.9999378,0.99993384,0.99872476,0.99964774
1,0.9999721,0.99885774,0.9995515,0.998095,0.9991183
1,0.99760973,0.86871994,0.9625562,0.9128571,0.93538487
0,0.029761836,0.01788444,0.008025621,0.004958607,0.015168208
0,0.0036046938,0.011416094,0.005851589,0.0016183995,0.0056228265
0,0.0043948186,0.01479132,0.0068616653,0.0017273288,0.0069445707
0,0.0001831541,0.001081908,9.95964e-05,0.0015685607,0.00073436124
0,0.40256467,0.15165578,0.21471827,0.14965829,0.22965758
0,0.25299442,0.26485163,0.5802346,0.14061703,0.30924734
1,0.99460393,0.9806476,0.9421328,0.9933756,0.97774535
0,0.94619584,0.7817439,0.6977255,0.7666586,0.7982297
0,0.023517013,0.047894906,0.015358366,0.0044598677,0.022820888
0,0.0058276015,0.0015811876,0.0022744732,0.0015685607,0.0028135488
0,0.44449747,0.057584703,0.015203284,0.059201285,0.14430203
1,0.9999316,0.99990773,0.9996257,0.99872476,0.9995473
0,0.002467565,0.012182949,0.0013504699,0.0018251183,0.0044620507
0,0.0019037557,0.002873793,0.0019919835,0.0014848935,0.0020637815
0,0.0012403546,0.0012611444,0.00036604216,0.0015685607,0.0011102016
0,0.0015158838,0.002897191,0.00040731873,0.0016581148,0.0016216314
1,1.0,0.99998605,0.99965775,0.99872476,0.99959207
1,0.99998736,0.9999044,0.99929225,0.99872476,0.9994775
0,0.0005365384,0.00021055898,8.8996356e-05,0.0015685607,0.0006019515
0,0.6025096,0.5972852,0.82659656,0.3478742,0.5931979
1,0.9999608,0.9997323,0.9971329,0.99872476,0.99889046
0,0.0560643,0.0183056,0.0017412581,0.0018764124,0.019522708
1,0.9992029,0.99711007,0.99969363,0.99787474,0.9984683
0,0.015578776,0.049601477,0.049188185,0.005687099,0.029985705
1,0.37309265,0.2419911,0.0821393,0.16158089,0.21490285
0,0.001059687,0.0010298206,0.00025772714,0.0015685607,0.000980087
0,0.01686666,0.011789436,0.019133665,0.0031602809,0.012727099
0,0.04077581,0.12246157,0.010846003,0.0188341,0.04829368
0,0.0025178841,0.00642311,0.00025480834,0.0014428612,0.0026637176
0,0.021558663,0.028611634,0.0010161719,0.0061401026,0.014353178
0,0.021558663,0.028611634,0.0010161719,0.0061401026,0.014353178
1,0.9996605,0.98114806,0.9605504,0.99603397,0.9843847
0,0.051623866,0.03373259,0.00587358,0.004481827,0.023955489
1,0.99714476,0.9662483,0.84599745,0.99143136,0.9503684
0,0.12151774,0.045473207,0.0019300487,0.0034012692,0.043141104
1,0.9999896,0.99986196,0.99620926,0.998667,0.9986859
0,0.420662,0.11700059,0.004107182,0.014793078,0.13933599
0,0.004500251,0.005897945,0.006101676,0.0014679381,0.004489499
1,0.055984434,0.076949656,0.0718943,0.15831901,0.09081787
0,0.10905605,0.25409123,0.03139123,0.14225644,0.13437042
0,0.0020383892,0.002211725,0.00026517443,0.0016581148,0.0015453845
0,0.18352981,0.11481015,0.08699408,0.018339876,0.10093649
0,0.0011566944,0.0005338292,0.00053452345,0.0015685607,0.00094901683
0,0.0042596078,0.004554131,0.0030810225,0.0014848935,0.0033453547
0,0.0006702726,0.0056127287,0.0008373305,0.001460379,0.0021475556
1,0.9188462,0.89118856,0.87818927,0.9786164,0.9167692
1,0.9276503,0.8925219,0.57194906,0.9240435,0.8294457
0,0.7325125,0.35853484,0.34957826,0.20681475,0.41193607
0,0.0005191472,0.0008191543,0.00038192142,0.0015685607,0.00082290935
0,0.007934961,0.007947605,0.0057633086,0.0015691089,0.005803822
1,0.9974602,0.97071123,0.99476635,0.99254555,0.98885983
1,0.99998045,0.9997781,0.9987483,0.9984767,0.99924666
1,0.99974173,0.99742717,0.99869174,0.9975865,0.9983611
0,0.07743358,0.0071077733,0.0067124255,0.0018779965,0.023304878
0,0.0009868282,0.00088215317,7.3403164e-05,0.0015685607,0.0008790011
0,0.0058712997,0.004543717,0.00042068367,0.0018036161,0.0031640863
0,0.0013586346,0.0019834843,0.00027998237,0.0015685607,0.0012993143
0,0.0066502285,0.0075033335,0.0027850512,0.0020360956,0.0047468375
1,0.06637265,0.3712721,0.22878018,0.41134307,0.26952484
0,0.1699425,0.06183928,0.017624844,0.02238821,0.0680218
0,0.0011409118,0.0022473007,0.0005545447,0.0014848935,0.0013582509
1,0.9992756,0.99600536,0.9736491,0.99766064,0.991676
0,0.0061070737,0.004493859,0.00029445445,0.0016199241,0.0031332185
0,0.018598627,0.01111969,0.0018471014,0.004342471,0.008987808
0,0.0012962358,0.0024224378,0.00042525007,0.0016581148,0.0014522016
0,0.31947646,0.22267342,0.28996792,0.04529127,0.21923497
0,0.1186344,0.11717868,0.0057567162,0.016122498,0.06451598
0,0.001918989,0.0024902758,0.0001239018,0.0015685607,0.0015276854
1,0.99687755,0.95999545,0.9844275,0.9943036,0.98389786
0,0.4302905,0.6145211,0.17953336,0.5096069,0.43390113
0,0.004746195,0.09094981,0.00052033673,0.03303936,0.032369584
0,0.0035827172,0.0048049963,0.00069849554,0.0020489234,0.0027871614
0,0.0063075945,0.011274592,0.005132399,0.0022557622,0.0062446627
1,0.9612406,0.91643363,0.85351825,0.97677314,0.9271048
0,0.014919259,0.023039771,0.000835626,0.0019045232,0.010190102
1,1.0,0.99999666,0.99999845,0.99872476,0.99967945
0,0.0046469467,0.007851669,0.0015480329,0.0018651037,0.0039819884
0,0.21396956,0.052344,0.45359245,0.003498516,0.1804099
0,0.048626702,0.09527494,0.01613995,0.022219444,0.045614786
0,0.0049688304,0.0059043933,0.004926686,0.0020032371,0.004450098
0,0.06450894,0.027322637,0.0018570193,0.0020652304,0.023971166
0,0.14855191,0.14447068,0.22706664,0.06002621,0.14489898
0,0.000783587,0.0021659178,0.00024240428,0.0014848935,0.0011707523
0,0.0047135036,0.005834468,0.0025734357,0.0016199241,0.003687168
0,0.007669227,0.009977686,0.003506543,0.0022409887,0.005852471
0,0.25514185,0.3797254,0.49714053,0.3312692,0.36561918
1,0.99998736,0.9992638,0.9998227,0.9985108,0.99939543
0,0.0069947513,0.014741087,0.007897367,0.0030060832,0.008160731
1,0.6684848,0.3998308,0.49201143,0.16358256,0.4308649
1,0.9999033,0.9989562,0.9987626,0.99760807,0.99880755
1,0.99999607,0.99936825,0.9997873,0.99539703,0.9986353
0,0.022402046,0.024389086,0.00041923983,0.00932345,0.014155299
0,0.46294287,0.38060963,0.14973356,0.23480843,0.3072677
1,1.0,0.9999989,0.9999474,0.99872476,0.99966735
0,0.0072628395,0.00622259,0.0036228816,0.0014428612,0.004639344
0,0.07878616,0.1751142,0.10414172,0.05795419,0.10400493
0,0.039802223,0.011731392,0.0020335228,0.002442629,0.014019681
0,0.0023418497,0.0012584674,0.000113993505,0.0015685607,0.0013225602
0,0.06960766,0.03198864,0.044827443,0.002419614,0.03719655
1,0.91032493,0.8769057,0.9756148,0.9284451,0.922737
1,0.94583535,0.97250664,0.95577097,0.9864956,0.9651686
0,0.045681436,0.07472659,0.11366441,0.012846381,0.06164943
1,0.9994815,0.97857726,0.9847317,0.99428767,0.9892754
1,0.99928504,0.98113763,0.99654704,0.99369025,0.9926577
0,0.026022987,0.012900784,0.004369328,0.0033765866,0.011678183
1,0.99964464,0.99748933,0.9986375,0.99748224,0.9983128
0,0.023256706,0.025173811,0.015506661,0.0022537454,0.016549537
1,0.9999852,0.9906775,0.9973028,0.98631305,0.9935632
0,0.00098609,0.003360198,0.0043538986,0.0014848935,0.0025435586
0,0.001239067,0.00051991234,0.00013587117,0.0015685607,0.00086696184
1,0.99880743,0.996307,0.9986413,0.9983468,0.9980245
0,0.06669049,0.041483246,0.00818258,0.0040659686,0.030138783
0,0.025720004,0.04527109,0.055576663,0.0030996099,0.032381475
1,0.38228506,0.27528018,0.0049393303,0.14440395,0.20203215
0,0.00790651,0.025111211,0.005147343,0.007264782,0.011368367
1,0.99965644,0.99638027,0.9974138,0.9972826,0.9976835
0,0.0003176405,0.00084973284,5.4738885e-05,0.0015685607,0.00069871644
1,0.9990767,0.9963852,0.99820364,0.99837685,0.99801016
1,0.9514068,0.92976606,0.9444366,0.9846772,0.95258313
0,0.04226956,0.053787522,0.0074855257,0.0044749603,0.027036062
0,0.024114741,0.30456713,0.060639594,0.12305624,0.12821858
